目录,用例名字,几卡,MLA,DSA,SFA,Mamba,prefixcache,PCP,DCP,CPP,PD分离,池化,kv offloading,kvcache管理,aclgraph,npugraph_ex,compile/pass,mtp/eagle3,ngram,suffix-decoding,d-flash,p-eagle,async scheduling,DPLB,multilora,EPLB,flashcomm,layersharding,multistream_moe,权重offload技术,weight nz,量化框架,linear量化,fusedmoe量化,kvcache量化,后采样,拒绝采样,rope,norm,embedding,linear,fused_moe,TP/EP/DP/PP,通信域管理,算子编译,torch binding,ascendC算子,triton算子,device_op,多模态理解,语音/全模态,embedding模型,310p,sleep mode,Batch一致性&训推一致,异步RL的pause/resume,extract hidden states,HCCL/IPC权重传输,external launcher,备注
pull_request,tests/e2e/pull_request/four_card/_310p/test_dense_model_310p.py,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,√,,,,,,,,,,√,,,,,,,
pull_request,tests/e2e/pull_request/four_card/_310p/test_moe_model_310p.py,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,√,,,,,,,,,,√,,,,,,,
pull_request,tests/e2e/pull_request/four_card/_310p/test_vl_model_310p.py,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,√,,,√,,,,,,,
pull_request,tests/e2e/pull_request/four_card/context_parallel/test_accuracy.py,4,√,√,,,√,√,√,√,,,,,√,,,√,,,,,,,,,√,,,,,√,,,,√,,,,,,,√,√,,,,,,√,,,,,,,,,,
pull_request,tests/e2e/pull_request/four_card/context_parallel/test_prefix_caching_cp.py,4,√,,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/four_card/spec_decode/test_mtp_qwen3_next.py,4,,,,,,,,,,,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/four_card/test_data_parallel_tp2.py,4,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/four_card/test_deepseek_v3_2_w8a8_pruning.py,4,,,,,,,,,√,,,,√,,,,,,,,,,,,√,,,,,√,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/four_card/test_deepseek_v4.py,4,,√,,,,,,,,,,,√,,,√,,,,,,,,,√,,,,,√,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/four_card/test_graph_mode.py,4,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,√,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/four_card/test_pipeline_parallel.py,4,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/four_card/test_profiling_chunk_performance.py,4,√,,,,,,,√,,,,,,,,,,,,,√,,,,√,,,,,,,,,,,√,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/four_card/test_qwen3_5.py,4,,,,,,,,,,,,,√,,,√,,,,,,,,,√,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/four_card/test_qwen3_next.py,4,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,√,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/_310p/test_classification_310p.py,1,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,
pull_request,tests/e2e/pull_request/one_card/_310p/test_dense_model_310p.py,1,,,,√,√,,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,
pull_request,tests/e2e/pull_request/one_card/_310p/test_embedding_310p.py,1,,,,,,,,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,√,,,,,,,
pull_request,tests/e2e/pull_request/one_card/_310p/test_scoring_310p.py,1,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,
pull_request,tests/e2e/pull_request/one_card/_310p/test_spec_decode_mtp_310p.py,1,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,
pull_request,tests/e2e/pull_request/one_card/_310p/test_vl_model_310p.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,√,,,,,,,
pull_request,tests/e2e/pull_request/one_card/compile/test_graphex_norm_quant_fusion.py,1,,,,,,,,,,,,,√,√,√,,,,,,,,,,,,,,,√,,,,,,,√,,,,,,√,√,√,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/compile/test_graphex_qknorm_rope_fusion.py,1,,,,,,,,,,,,,√,√,√,,,,,,,,,,,,,,,,,,,,,√,√,,,,,,√,√,,√,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/compile/test_norm_quant_fusion.py,1,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,√,,,,,,,√,,,,,,√,√,√,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/lora/test_ilama_lora.py,1,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/lora/test_llama32_lora.py,1,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/lora/test_lora_with_spec_decode.py,1,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/lora/test_qwen35_densemodel_lora.py,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,未直接命中特性池
pull_request,tests/e2e/pull_request/one_card/lora/test_qwen3_multi_loras.py,1,,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/lora/test_qwen3_reranker_lora.py,1,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/model_runner_v2/test_basic.py,1,√,,,,,,,,,,,,√,,,√,,,√,,√,,,,,,,,,√,,,,√,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/model_runner_v2/test_uva.py,1,√,,,,,,,,,,,,√,,,√,,,√,,√,,,,,,,,,√,,,,√,,,,,,,,,,,,,,,,,,,,,,,,
pull_request,tests/e2e/pull_request/one_card/pooling/test_classification.py,1,,,,,,,,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
